"branch","commit_hash","datetime_utc","tier","suite","case_type","scenario","family","n","p","nreps","alpha","lambda_index","lambda","nfolds","type_measure","rank","rank_true","method","noise_sd","bootstrap_B","term","measure","target","source","baseline","aggregation","value","value_se"
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","block_correlated","gaussian",300,60,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"diagnostic","one_se_rule","mlx","ideal","all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","block_correlated","gaussian",300,60,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"estimate","lambda_min","mlx",NA,"value",0.0215533193095209,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","block_correlated","gaussian",300,60,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"estimate","lambda_1se","mlx",NA,"value",0.13599225116269,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","block_correlated","gaussian",300,60,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","cv_loss","mlx","reference","max",0.155933585125311,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","block_correlated","gaussian",300,60,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","cv_loss_se","mlx","reference","max",0.0246250845727126,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","block_correlated","gaussian",300,60,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","out_of_fold_prediction","mlx","reference","max",0.357190320623381,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","block_correlated","gaussian",300,60,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","lambda_min","mlx","reference","value",0.114438931853169,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","block_correlated","gaussian",300,60,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","lambda_1se","mlx","reference","value",0,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"diagnostic","one_se_rule","mlx","ideal","all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"estimate","lambda_min","mlx",NA,"value",0.0372450194384239,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"estimate","lambda_1se","mlx",NA,"value",0.0372450194384239,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"error","cv_loss","mlx","reference","max",0.000336450811875944,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"error","cv_loss_se","mlx","reference","max",9.28045147216283e-05,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"error","out_of_fold_prediction","mlx","reference","max",0.00109506294216832,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"error","lambda_min","mlx","reference","value",0,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","balanced_regular","binomial",300,30,NA,1,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"error","lambda_1se","mlx","reference","value",0,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"diagnostic","one_se_rule","mlx","ideal","all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"estimate","lambda_min","mlx",NA,"value",0.0495508768738771,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"estimate","lambda_1se","mlx",NA,"value",0.0495508768738771,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","cv_loss","mlx","reference","max",0.000742410770940172,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","cv_loss_se","mlx","reference","max",8.58614853777272e-05,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","out_of_fold_prediction","mlx","reference","max",0.0236400258292631,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","lambda_min","mlx","reference","value",0,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_n_gaussian","gaussian",5000,180,NA,1,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","lambda_1se","mlx","reference","value",0,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"diagnostic","one_se_rule","mlx","ideal","all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"estimate","lambda_min","mlx",NA,"value",0.10912915685582,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"estimate","lambda_1se","mlx",NA,"value",0.10912915685582,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","cv_loss","mlx","reference","max",0.523610241137882,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","cv_loss_se","mlx","reference","max",0.02687753461956,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","out_of_fold_prediction","mlx","reference","max",1.46599485099887,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","lambda_min","mlx","reference","value",0,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","large_p_gaussian","gaussian",1200,600,NA,0.5,NA,NA,5,"mse",NA,NA,NA,NA,NA,NA,"error","lambda_1se","mlx","reference","value",0,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","rare_event_stratified","binomial",4000,200,NA,0.5,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","rare_event_stratified","binomial",4000,200,NA,0.5,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"diagnostic","one_se_rule","mlx","ideal","all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","rare_event_stratified","binomial",4000,200,NA,0.5,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"estimate","lambda_min","mlx",NA,"value",0.00753565929452874,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-cv-glmnet-deterministic","deterministic","rare_event_stratified","binomial",4000,200,NA,0.5,NA,NA,5,"deviance",NA,NA,NA,NA,NA,NA,"estimate","lambda_1se","mlx",NA,"value",0.00753565929452874,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","condition_number","design",NA,"value",2.66978628086698,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",8.22481431850264e-08,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","fitted","mlx","reference","max",5.34646754868362e-07,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","linear_predictor","mlx","reference","max",5.34646754868362e-07,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","vcov","mlx","reference","max",1.40036856568181e-10,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","deviance","mlx","reference","value",2.41600794197439e-05,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","aic","mlx","reference","value",4.99118114021257e-05,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","convergence","mlx",NA,"value",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","iterations","mlx",NA,"value",2,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","gaussian",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","condition_number","design",NA,"value",2.69418000267226,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",1.60356957934482e-07,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","fitted","mlx","reference","max",1.43348223957673e-07,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","linear_predictor","mlx","reference","max",6.85999495875222e-07,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","vcov","mlx","reference","max",3.37539579967072e-09,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","deviance","mlx","reference","value",0.0020380662288062,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","aic","mlx","reference","value",1.18300454232667e-06,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","convergence","mlx",NA,"value",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","iterations","mlx",NA,"value",4,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","binomial",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","condition_number","design",NA,"value",2.47711606959453,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",1.43485330582338e-07,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","fitted","mlx","reference","max",5.80288866558476e-06,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","linear_predictor","mlx","reference","max",5.84031310091326e-07,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","vcov","mlx","reference","max",5.47686681813889e-10,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","deviance","mlx","reference","value",9.67822734310175e-06,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","aic","mlx","reference","value",2.50346556640579e-06,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","convergence","mlx",NA,"value",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","iterations","mlx",NA,"value",5,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","regular_correlated","poisson",1000,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","condition_number","design",NA,"value",1.54767015857638,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","coefficient","mlx","reference","max",4.11104183029032e-07,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","fitted","mlx","reference","max",2.37954359061376e-06,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","linear_predictor","mlx","reference","max",2.37954359061376e-06,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","vcov","mlx","reference","max",1.54574298764806e-12,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","deviance","mlx","reference","value",0.0022969489073148,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"error","aic","mlx","reference","value",0.00467862779623829,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","convergence","mlx",NA,"value",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","iterations","mlx",NA,"value",2,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","gaussian",100000,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","finite","mlx",NA,"all",1,NA
"master","9f6567c0db35a4119940d86e1cad66dec6e6c2fd","2026-05-06T15:14:24Z","full","mlxs-glm-deterministic","deterministic","large_n","binomial",100000,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diagnostic","condition_number","design",NA,"value",1.48974787055456,NA
